img_path,label
original_images\5\z864.jpg,5
original_images\0\o1003.jpg,0
original_images\3\3897.jpg,3
original_images\2\v411.jpg,2
original_images\4\41533.jpg,4
original_images\7\71210.jpg,7
original_images\7\7814.jpg,7
original_images\7\71434.jpg,7
original_images\0\o1006.jpg,0
original_images\4\41118.jpg,4
original_images\8\8100.jpg,8
original_images\8\81545.jpg,8
original_images\9\91019.jpg,9
original_images\9\9103.jpg,9
original_images\2\v643.jpg,2
original_images\8\8226.jpg,8
original_images\7\7631.jpg,7
original_images\0\o1011.jpg,0
original_images\7\71110.jpg,7
original_images\0\o1377.jpg,0
original_images\9\9107.jpg,9
original_images\0\o1035.jpg,0
original_images\4\41600.jpg,4
original_images\2\v659.jpg,2
original_images\7\71042.jpg,7
